3.842278670000000034e+02,3.842278660000000059e+02,2.828691079999999829e+02
3.842279114444444303e+02,3.842279110000000060e+02,2.828691400000000158e+02
3.842279558888888573e+02,3.842279560000000060e+02,2.828691739999999868e+02
3.842280003333332843e+02,3.842279990000000112e+02,2.828692060000000197e+02
3.842280447777777681e+02,3.842280450000000087e+02,2.828692399999999907e+02
3.842280892222222519e+02,3.842280880000000138e+02,2.828692720000000236e+02
3.842281336666666789e+02,3.842281320000000164e+02,2.828693049999999971e+02
3.842281781111111059e+02,3.842281760000000190e+02,2.828693369999999732e+02
3.842282225555555897e+02,3.842282210000000191e+02,2.828693700000000035e+02
3.842282670000000167e+02,3.842282660000000192e+02,2.828694029999999771e+02
